gameweek,team,player,fpl_line,verdict,predicted_starter,actual_starter,predicted_role,predicted_lane,actual_role,actual_lane,element_id,fpl_code
1,ARS,"Raya",GK,correct_starter,Y,Y,,C,,,1,154561
1,ARS,"Gabriel",DEF,correct_starter,Y,Y,cb,C,cb,C,5,226597
1,ARS,"Saliba",DEF,correct_starter,Y,Y,cb,C,cb,C,6,462424
1,ARS,"Calafiori",DEF,correct_starter,Y,Y,lb,L,lb,L,7,466075
1,ARS,"Saka",MID,correct_starter,Y,Y,rw,C,rw,R,16,223340
1,ARS,"Gyökeres",FWD,correct_starter,Y,Y,st,C,st,C,666,224117
1,ARS,"J.Timber",DEF,false_starter,Y,N,rb,R,,,8,445122
1,ARS,"Havertz",FWD,false_starter,Y,N,st,L,,,30,219847
1,ARS,"G.Jesus",FWD,false_starter,Y,N,st,R,,,31,205651
1,ARS,"Harriman-Annous",MID,false_starter,Y,N,cm,C,,,711,646243
1,ARS,"White",DEF,missed_starter,N,Y,,,rb,R,11,198869
1,ARS,"Ødegaard",MID,missed_starter,N,Y,,,am,C,17,184029
1,ARS,"Martinelli",MID,missed_starter,N,Y,,,cm,C,19,444145
1,ARS,"Rice",MID,missed_starter,N,Y,,,cm,C,21,204480
1,ARS,"Zubimendi",MID,missed_starter,N,Y,,,cm,L,26,481655
1,AVL,"Cash",DEF,correct_starter,Y,Y,rb,R,rb,R,36,199796
1,AVL,"Digne",DEF,correct_starter,Y,Y,lb,L,lb,L,37,101188
1,AVL,"Konsa",DEF,correct_starter,Y,Y,cb,C,cb,C,38,199798
1,AVL,"Rogers",MID,correct_starter,Y,Y,am,C,am,C,47,244850
1,AVL,"Watkins",FWD,correct_starter,Y,Y,st,L,st,C,64,178301
1,AVL,"Martinez",GK,false_starter,Y,N,,C,,,32,98980
1,AVL,"Pau",DEF,false_starter,Y,N,cb,C,,,41,244954
1,AVL,"Bailey",MID,false_starter,Y,N,rw,R,,,49,215711
1,AVL,"Sancho",MID,false_starter,Y,N,lw,L,,,456,209243
1,AVL,"Burrowes",MID,false_starter,Y,N,cm,C,,,702,645618
1,AVL,"Abraham",FWD,false_starter,Y,N,st,R,,,808,173879
1,AVL,"M.Bizot",GK,missed_starter,N,Y,,,,,33,72147
1,AVL,"Mings",DEF,missed_starter,N,Y,,,cb,C,40,149484
1,AVL,"Tielemans",MID,missed_starter,N,Y,,,cm,C,48,166989
1,AVL,"McGinn",MID,missed_starter,N,Y,,,cm,C,54,122806
1,AVL,"Kamara",MID,missed_starter,N,Y,,,dm,L,58,226944
1,AVL,"Onana",MID,missed_starter,N,Y,,,dm,R,59,449871
1,BHA,"Verbruggen",GK,correct_starter,Y,Y,,C,,,139,489639
1,BHA,"De Cuyper",DEF,correct_starter,Y,Y,cb,C,cb,C,145,465730
1,BHA,"Dunk",DEF,correct_starter,Y,Y,cb,C,cb,L,146,83299
1,BHA,"Van Hecke",DEF,correct_starter,Y,Y,cb,C,cb,R,151,469142
1,BHA,"F.Kadıoğlu",DEF,false_starter,Y,N,cb,L,,,148,231416
1,BHA,"Veltman",DEF,false_starter,Y,N,cb,R,,,152,111478
1,BHA,"Hinshelwood",MID,false_starter,Y,N,cm,C,,,163,532529
1,BHA,"Welbeck",FWD,false_starter,Y,N,st,L,,,178,50175
1,BHA,"Kostoulas",FWD,false_starter,Y,N,st,R,,,181,647850
1,BHA,"Oriola",MID,false_starter,Y,N,cm,C,,,744,556637
1,BHA,"Mitoma",MID,missed_starter,N,Y,,,cm,C,157,451340
1,BHA,"Georginio",MID,missed_starter,N,Y,,,cm,C,158,463067
1,BHA,"Minteh",MID,missed_starter,N,Y,,,cm,C,160,592031
1,BHA,"O'Riley",MID,missed_starter,N,Y,,,cm,C,164,219249
1,BHA,"Ayari",MID,missed_starter,N,Y,,,cm,C,166,509416
1,BHA,"Baleba",MID,missed_starter,N,Y,,,cm,C,167,535301
1,BHA,"Wieffer",MID,missed_starter,N,Y,,,cm,C,173,467779
1,BOU,"Petrović",GK,correct_starter,Y,Y,,C,,,67,457569
1,BOU,"Senesi",DEF,correct_starter,Y,Y,cb,C,cb,C,72,221466
1,BOU,"Smith",DEF,correct_starter,Y,Y,rb,R,rb,R,73,54469
1,BOU,"Truffert",DEF,correct_starter,Y,Y,lb,L,lb,L,74,494521
1,BOU,"Evanilson",FWD,correct_starter,Y,Y,st,L,st,C,97,444102
1,BOU,"Hill",DEF,false_starter,Y,N,cb,C,,,77,463981
1,BOU,"Enes Ünal",FWD,false_starter,Y,N,st,R,,,98,168636
1,BOU,"Kroupi.Jr",FWD,false_starter,Y,N,st,C,,,100,560262
1,BOU,"Rees-Dottin",MID,false_starter,Y,N,cm,C,,,687,606774
1,BOU,"DaCosta",MID,false_starter,Y,N,cm,L,,,756,678552
1,BOU,"Rayan",MID,false_starter,Y,N,rw,R,,,807,499604
1,BOU,"Tavernier",MID,missed_starter,N,Y,,,am,C,84,201658
1,BOU,"Adams",MID,missed_starter,N,Y,,,dm,C,85,200785
1,BOU,"Brooks",MID,missed_starter,N,Y,,,rw,R,86,111317
1,BOU,"Scott",MID,missed_starter,N,Y,,,cm,L,90,503139
1,BOU,"Diakité",DEF,missed_starter,N,Y,,,cb,C,685,242882
1,BRE,"Kelleher",GK,correct_starter,Y,Y,,C,,,101,200720
1,BRE,"Collins",DEF,correct_starter,Y,Y,cb,C,cb,C,106,432830
1,BRE,"Lewis-Potter",DEF,correct_starter,Y,Y,lm,L,lm,C,107,249231
1,BRE,"Kayode",DEF,correct_starter,Y,Y,rb,R,rb,R,110,607464
1,BRE,"Van den Berg",DEF,correct_starter,Y,Y,cb,C,cb,C,113,444765
1,BRE,"Thiago",FWD,correct_starter,Y,Y,st,L,st,C,136,502500
1,BRE,"O.Dango",MID,false_starter,Y,N,rw,R,,,83,533463
1,BRE,"Schade",MID,false_starter,Y,N,lw,L,,,120,513418
1,BRE,"Damsgaard",MID,false_starter,Y,N,am,C,,,121,440089
1,BRE,"Dasilva",MID,false_starter,Y,N,cm,C,,,748,183656
1,BRE,"Furo",FWD,false_starter,Y,N,st,R,,,797,593174
1,BRE,"Henry",DEF,missed_starter,N,Y,,,lb,L,109,194010
1,BRE,"Milambo",MID,missed_starter,N,Y,,,am,C,122,543295
1,BRE,"Carvalho",MID,missed_starter,N,Y,,,am,C,123,244858
1,BRE,"Jensen",MID,missed_starter,N,Y,,,cm,L,126,207283
1,BRE,"Yarmoliuk",MID,missed_starter,N,Y,,,cm,R,129,508395
1,BUR,"Walker",DEF,correct_starter,Y,Y,rb,R,rb,R,187,58621
1,BUR,"Estève",DEF,correct_starter,Y,Y,cb,C,cb,C,191,477717
1,BUR,"Hartman",DEF,correct_starter,Y,Y,lb,L,lb,L,192,494960
1,BUR,"Anthony",MID,correct_starter,Y,Y,lw,L,lw,L,200,444180
1,BUR,"Foster",FWD,correct_starter,Y,Y,st,R,st,C,217,435973
