gameweek,team,player,fpl_line,verdict,predicted_starter,actual_starter,predicted_role,predicted_lane,actual_role,actual_lane,element_id,fpl_code
10,ARS,"Raya",GK,correct_starter,Y,Y,,C,,,1,154561
10,ARS,"Gabriel",DEF,correct_starter,Y,Y,cb,C,cb,C,5,226597
10,ARS,"Saliba",DEF,correct_starter,Y,Y,cb,C,cb,C,6,462424
10,ARS,"Calafiori",DEF,correct_starter,Y,Y,lb,L,lb,L,7,466075
10,ARS,"J.Timber",DEF,correct_starter,Y,Y,rb,R,rb,R,8,445122
10,ARS,"Saka",MID,correct_starter,Y,Y,rw,R,rw,R,16,223340
10,ARS,"Trossard",MID,correct_starter,Y,Y,lw,L,lw,L,20,116216
10,ARS,"Rice",MID,correct_starter,Y,Y,cm,C,cm,C,21,204480
10,ARS,"Zubimendi",MID,correct_starter,Y,Y,cm,C,cm,C,26,481655
10,ARS,"Eze",MID,correct_starter,Y,Y,am,C,am,C,266,232413
10,ARS,"Gyökeres",FWD,correct_starter,Y,Y,st,C,st,C,666,224117
10,AVL,"Martinez",GK,correct_starter,Y,Y,,C,,,32,98980
10,AVL,"Cash",DEF,correct_starter,Y,Y,rb,R,rb,R,36,199796
10,AVL,"Digne",DEF,correct_starter,Y,Y,lb,L,lb,L,37,101188
10,AVL,"Konsa",DEF,correct_starter,Y,Y,cb,C,cb,C,38,199798
10,AVL,"Pau",DEF,correct_starter,Y,Y,cb,C,cb,C,41,244954
10,AVL,"Rogers",MID,correct_starter,Y,Y,am,C,am,C,47,244850
10,AVL,"McGinn",MID,correct_starter,Y,Y,cm,C,cm,C,54,122806
10,AVL,"Onana",MID,correct_starter,Y,Y,dm,C,dm,R,59,449871
10,AVL,"Watkins",FWD,correct_starter,Y,Y,st,C,st,C,64,178301
10,AVL,"Bailey",MID,false_starter,Y,N,rw,R,,,49,215711
10,AVL,"Sancho",MID,false_starter,Y,N,lw,L,,,456,209243
10,AVL,"Kamara",MID,missed_starter,N,Y,,,dm,L,58,226944
10,BHA,"Verbruggen",GK,correct_starter,Y,Y,,C,,,139,489639
10,BHA,"Dunk",DEF,correct_starter,Y,Y,cb,C,cb,C,146,83299
10,BHA,"F.Kadıoğlu",DEF,correct_starter,Y,Y,cb,L,cb,L,148,231416
10,BHA,"Van Hecke",DEF,correct_starter,Y,Y,cb,R,cb,R,151,469142
10,BHA,"Georginio",MID,correct_starter,Y,Y,cm,C,cm,C,158,463067
10,BHA,"Minteh",MID,correct_starter,Y,Y,cm,C,cm,C,160,592031
10,BHA,"Ayari",MID,correct_starter,Y,Y,cm,C,cm,C,166,509416
10,BHA,"Baleba",MID,correct_starter,Y,Y,cm,L,cm,C,167,535301
10,BHA,"Wieffer",MID,correct_starter,Y,Y,cm,R,cm,C,173,467779
10,BHA,"Welbeck",FWD,correct_starter,Y,Y,st,C,st,C,178,50175
10,BHA,"De Cuyper",DEF,false_starter,Y,N,cb,C,,,145,465730
10,BHA,"Gomez",MID,missed_starter,N,Y,,,cm,C,169,514254
10,BOU,"Petrović",GK,correct_starter,Y,Y,,C,,,67,457569
10,BOU,"Senesi",DEF,correct_starter,Y,Y,cb,C,cb,C,72,221466
10,BOU,"Truffert",DEF,correct_starter,Y,Y,lb,L,lb,L,74,494521
10,BOU,"Tavernier",MID,correct_starter,Y,Y,am,C,am,C,84,201658
10,BOU,"Adams",MID,correct_starter,Y,Y,dm,L,dm,C,85,200785
10,BOU,"Scott",MID,correct_starter,Y,Y,cm,R,cm,L,90,503139
10,BOU,"Kroupi.Jr",FWD,correct_starter,Y,Y,st,L,st,C,100,560262
10,BOU,"Diakité",DEF,correct_starter,Y,Y,cb,C,cb,C,685,242882
10,BOU,"A.Jimenez",DEF,correct_starter,Y,Y,cb,C,cb,R,713,551483
10,BOU,"Evanilson",FWD,false_starter,Y,N,st,R,,,97,444102
10,BOU,"Milosavljević",DEF,false_starter,Y,N,cb,R,,,721,620487
10,BOU,"Brooks",MID,missed_starter,N,Y,,,rw,R,86,111317
10,BRE,"O.Dango",MID,correct_starter,Y,Y,rw,R,rw,R,83,533463
10,BRE,"Kelleher",GK,correct_starter,Y,Y,,C,,,101,200720
10,BRE,"Collins",DEF,correct_starter,Y,Y,cb,C,cb,C,106,432830
10,BRE,"Ajer",DEF,correct_starter,Y,Y,cb,C,cb,C,108,191866
10,BRE,"Kayode",DEF,correct_starter,Y,Y,rb,R,rb,R,110,607464
10,BRE,"Van den Berg",DEF,correct_starter,Y,Y,cb,L,cb,L,113,444765
10,BRE,"Schade",MID,correct_starter,Y,Y,lw,L,lw,L,120,513418
10,BRE,"Damsgaard",MID,correct_starter,Y,Y,am,C,am,C,121,440089
10,BRE,"Henderson",MID,correct_starter,Y,Y,dm,C,dm,C,124,56979
10,BRE,"Yarmoliuk",MID,correct_starter,Y,Y,cm,C,cm,C,129,508395
10,BRE,"Thiago",FWD,correct_starter,Y,Y,st,C,st,C,136,502500
10,BUR,"Walker",DEF,correct_starter,Y,Y,rb,R,rb,R,187,58621
10,BUR,"Estève",DEF,correct_starter,Y,Y,cb,C,cb,C,191,477717
10,BUR,"Hartman",DEF,correct_starter,Y,Y,lb,L,lb,L,192,494960
10,BUR,"Tuanzebe",DEF,correct_starter,Y,Y,cb,C,cb,C,198,180804
10,BUR,"Anthony",MID,correct_starter,Y,Y,lw,L,lw,L,200,444180
10,BUR,"Flemming",FWD,correct_starter,Y,Y,st,C,st,C,215,431639
10,BUR,"Dúbravka",GK,correct_starter,Y,Y,,C,,,470,67089
10,BUR,"Ugochukwu",MID,correct_starter,Y,Y,dm,C,dm,C,676,503714
10,BUR,"Florentino",MID,correct_starter,Y,Y,dm,C,dm,R,722,216055
10,BUR,"Bruun Larsen",MID,false_starter,Y,N,lw,C,,,202,179458
10,BUR,"Tchaouna",MID,false_starter,Y,N,rw,R,,,210,469272
10,BUR,"Cullen",MID,missed_starter,N,Y,,,cm,C,205,172567
10,BUR,"Laurent",MID,missed_starter,N,Y,,,cm,C,209,167887
10,CHE,"Sánchez",GK,correct_starter,Y,Y,,C,,,220,215059
10,CHE,"Cucurella",DEF,correct_starter,Y,Y,cb,C,cb,C,224,179268
10,CHE,"James",DEF,correct_starter,Y,Y,gk,L,gk,L,225,225796
10,CHE,"Chalobah",DEF,correct_starter,Y,Y,cb,C,cb,C,226,180736
10,CHE,"Gusto",DEF,correct_starter,Y,Y,rb,C,rb,R,228,482609
10,CHE,"Neto",MID,correct_starter,Y,Y,rw,R,rw,R,236,247632
10,CHE,"Enzo",MID,correct_starter,Y,Y,cm,C,cm,C,237,448047
10,CHE,"Caicedo",MID,correct_starter,Y,Y,cm,C,cm,C,241,486672
10,CHE,"João Pedro",FWD,correct_starter,Y,Y,st,C,st,C,249,475168
10,CHE,"Garnacho",MID,correct_starter,Y,Y,cm,L,cm,L,453,493105
10,CHE,"Acheampong",DEF,false_starter,Y,N,rb,R,,,233,577016
10,CHE,"Fofana",DEF,missed_starter,N,Y,,,cb,C,230,444463
10,CRY,"Henderson",GK,correct_starter,Y,Y,,C,,,253,172649
10,CRY,"Muñoz",DEF,correct_starter,Y,Y,cb,C,cb,C,256,247348
10,CRY,"Lacroix",DEF,correct_starter,Y,Y,cb,C,cb,C,257,437499
10,CRY,"Mitchell",DEF,correct_starter,Y,Y,lb,L,lb,L,258,244723
10,CRY,"Sarr",MID,correct_starter,Y,Y,rw,R,rw,R,267,232185
10,CRY,"Kamada",MID,correct_starter,Y,Y,am,C,am,C,271,209400
10,CRY,"Mateta",FWD,correct_starter,Y,Y,st,L,st,C,283,231747
10,CRY,"Yeremy",MID,correct_starter,Y,Y,cm,L,cm,L,712,488024
10,CRY,"Clyne",DEF,false_starter,Y,N,rb,R,,,263,57328
10,CRY,"Wharton",MID,false_starter,Y,N,dm,C,,,273,496221
10,CRY,"Strand Larsen",FWD,false_starter,Y,N,st,R,,,654,247412
10,CRY,"Richards",DEF,missed_starter,N,Y,,,cb,R,261,427623
10,CRY,"Lerma",MID,missed_starter,N,Y,,,cm,C,272,152551
10,EVE,"Dewsbury-Hall",MID,correct_starter,Y,Y,cm,C,cm,C,242,215413
10,EVE,"Pickford",GK,correct_starter,Y,Y,,C,,,287,111234
10,EVE,"Tarkowski",DEF,correct_starter,Y,Y,cb,C,cb,C,291,17761
10,EVE,"Mykolenko",DEF,correct_starter,Y,Y,lb,L,lb,L,292,224967
10,EVE,"O'Brien",DEF,correct_starter,Y,Y,rb,R,rb,R,293,512462
10,EVE,"Keane",DEF,correct_starter,Y,Y,cb,C,cb,C,295,106611
10,EVE,"Ndiaye",MID,correct_starter,Y,Y,rw,R,rw,R,299,440993
10,EVE,"Gana",MID,correct_starter,Y,Y,dm,C,dm,C,302,80801
10,EVE,"Garner",MID,correct_starter,Y,Y,dm,C,dm,C,303,232928
10,EVE,"George",MID,false_starter,Y,N,lw,L,,,243,550615
10,EVE,"Beto",FWD,false_starter,Y,N,st,C,,,311,486385
10,EVE,"Barry",FWD,missed_starter,N,Y,,,st,C,310,586309
10,EVE,"Grealish",MID,missed_starter,N,Y,,,lw,L,419,114283
10,FUL,"Leno",GK,correct_starter,Y,Y,,C,,,314,80201
10,FUL,"Bassey",DEF,correct_starter,Y,Y,cb,C,cb,L,318,232892
10,FUL,"Iwobi",MID,correct_starter,Y,Y,lw,L,lw,C,324,153133
10,FUL,"Sessegnon",MID,correct_starter,Y,Y,lb,C,lb,C,328,184349
10,FUL,"Berge",MID,correct_starter,Y,Y,dm,C,dm,C,330,207189
10,FUL,"Raúl",FWD,correct_starter,Y,Y,st,C,st,C,337,102057
10,FUL,"Robinson",DEF,false_starter,Y,N,lb,L,,,316,169528
10,FUL,"Castagne",DEF,false_starter,Y,N,rb,R,,,319,166477
10,FUL,"Diop",DEF,false_starter,Y,N,cb,C,,,320,219924
10,FUL,"Lukić",MID,false_starter,Y,N,cm,C,,,332,212314
10,FUL,"Bobb",MID,false_starter,Y,N,rw,R,,,424,477555
10,FUL,"Andersen",DEF,missed_starter,N,Y,,,cb,C,317,174874
10,FUL,"Tete",DEF,missed_starter,N,Y,,,rb,R,322,167074
10,FUL,"Wilson",MID,missed_starter,N,Y,,,rw,C,329,153682
10,FUL,"King",MID,missed_starter,N,Y,,,am,C,335,577725
10,FUL,"Kevin",MID,missed_starter,N,Y,,,lw,C,731,560552
10,LEE,"Bogle",DEF,correct_starter,Y,Y,rb,R,rb,R,342,226182
10,LEE,"Rodon",DEF,correct_starter,Y,Y,cb,C,cb,C,348,214225
10,LEE,"Aaronson",MID,correct_starter,Y,Y,am,C,am,C,350,427637
