team,player,verdict,predicted_starter,actual_starter,predicted_role,predicted_lane,actual_role,actual_lane,element_id,fpl_code
ARS,"Raya",correct_starter,Y,Y,,C,,,1,154561
ARS,"Gabriel",correct_starter,Y,Y,cb,C,cb,C,5,226597
ARS,"Saliba",correct_starter,Y,Y,cb,C,cb,C,6,462424
ARS,"Calafiori",correct_starter,Y,Y,lb,R,lb,L,7,466075
ARS,"Saka",correct_starter,Y,Y,rw,R,rw,R,16,223340
ARS,"Trossard",correct_starter,Y,Y,lw,L,lw,L,20,116216
ARS,"Rice",correct_starter,Y,Y,cm,C,cm,C,21,204480
ARS,"Eze",correct_starter,Y,Y,am,C,am,C,266,232413
ARS,"Lewis-Skelly",false_starter,Y,N,lb,L,,,10,499169
ARS,"Gyökeres",false_starter,Y,N,st,C,,,666,224117
ARS,"Hincapie",false_starter,Y,N,cb,C,,,725,448104
ARS,"Ødegaard",missed_starter,N,Y,,,am,C,17,184029
ARS,"Havertz",missed_starter,N,Y,,,st,C,30,219847
ARS,"Mosquera",missed_starter,N,Y,,,cb,R,662,500040
AVL,"Martinez",correct_starter,Y,Y,,C,,,32,98980
AVL,"Cash",correct_starter,Y,Y,rb,R,rb,R,36,199796
AVL,"Digne",correct_starter,Y,Y,lb,L,lb,L,37,101188
AVL,"Konsa",correct_starter,Y,Y,cb,C,cb,C,38,199798
AVL,"Rogers",correct_starter,Y,Y,am,C,am,C,47,244850
AVL,"Watkins",correct_starter,Y,Y,st,C,st,C,64,178301
AVL,"Maatsen",false_starter,Y,N,lb,C,,,39,441302
AVL,"Mings",false_starter,Y,N,cb,C,,,40,149484
AVL,"Bailey",false_starter,Y,N,rw,R,,,49,215711
AVL,"Barkley",false_starter,Y,N,cm,C,,,55,88894
AVL,"Sancho",false_starter,Y,N,lw,L,,,456,209243
AVL,"Pau",missed_starter,N,Y,,,cb,C,41,244954
AVL,"Tielemans",missed_starter,N,Y,,,cm,C,48,166989
AVL,"Buendía",missed_starter,N,Y,,,cm,L,50,195546
AVL,"McGinn",missed_starter,N,Y,,,cm,R,54,122806
AVL,"Lindelöf",missed_starter,N,Y,,,cb,C,719,184667
BHA,"Verbruggen",correct_starter,Y,Y,,C,,,139,489639
BHA,"Dunk",correct_starter,Y,Y,cb,R,cb,C,146,83299
BHA,"F.Kadıoğlu",correct_starter,Y,Y,cb,C,cb,C,148,231416
BHA,"Van Hecke",correct_starter,Y,Y,cb,C,cb,L,151,469142
BHA,"Minteh",correct_starter,Y,Y,cm,C,cm,C,160,592031
