gameweek,team,player,your_check_correct_starter,notes
10,ARS,"Raya",,
10,ARS,"Gabriel",,
10,ARS,"Saliba",,
10,ARS,"Calafiori",,
10,ARS,"J.Timber",,
10,ARS,"Saka",,
10,ARS,"Trossard",,
10,ARS,"Rice",,
10,ARS,"Zubimendi",,
10,ARS,"Eze",,
10,ARS,"Gyökeres",,
10,AVL,"Martinez",,
10,AVL,"Cash",,
10,AVL,"Digne",,
10,AVL,"Konsa",,
10,AVL,"Pau",,
10,AVL,"Rogers",,
10,AVL,"Bailey",,
10,AVL,"McGinn",,
10,AVL,"Kamara",,
10,AVL,"Onana",,
10,AVL,"Watkins",,
10,AVL,"Sancho",,
10,BUR,"Walker",,
10,BUR,"Estève",,
10,BUR,"Hartman",,
10,BUR,"Tuanzebe",,
10,BUR,"Anthony",,
10,BUR,"Bruun Larsen",,
10,BUR,"Cullen",,
10,BUR,"Laurent",,
10,BUR,"Tchaouna",,
10,BUR,"Flemming",,
10,BUR,"Dúbravka",,
10,BUR,"Ugochukwu",,
10,BUR,"Florentino",,
10,BOU,"Petrović",,
10,BOU,"Senesi",,
10,BOU,"Truffert",,
10,BOU,"Tavernier",,
10,BOU,"Adams",,
10,BOU,"Brooks",,
10,BOU,"Scott",,
10,BOU,"Evanilson",,
10,BOU,"Kroupi.Jr",,
10,BOU,"Diakité",,
10,BOU,"A.Jimenez",,
10,BOU,"Milosavljević",,
10,BRE,"O.Dango",,
10,BRE,"Kelleher",,
10,BRE,"Collins",,
10,BRE,"Ajer",,
10,BRE,"Kayode",,
10,BRE,"Van den Berg",,
10,BRE,"Schade",,
10,BRE,"Damsgaard",,
10,BRE,"Henderson",,
10,BRE,"Yarmoliuk",,
10,BRE,"Thiago",,
10,BHA,"Verbruggen",,
10,BHA,"De Cuyper",,
10,BHA,"Dunk",,
10,BHA,"F.Kadıoğlu",,
10,BHA,"Van Hecke",,
10,BHA,"Georginio",,
10,BHA,"Minteh",,
10,BHA,"Ayari",,
10,BHA,"Baleba",,
10,BHA,"Gomez",,
10,BHA,"Wieffer",,
10,BHA,"Welbeck",,
10,CHE,"Sánchez",,
10,CHE,"Cucurella",,
10,CHE,"James",,
10,CHE,"Chalobah",,
10,CHE,"Gusto",,
10,CHE,"Fofana",,
10,CHE,"Acheampong",,
10,CHE,"Neto",,
10,CHE,"Enzo",,
10,CHE,"Caicedo",,
10,CHE,"João Pedro",,
10,CHE,"Garnacho",,
10,CRY,"Henderson",,
10,CRY,"Muñoz",,
10,CRY,"Lacroix",,
10,CRY,"Mitchell",,
10,CRY,"Richards",,
10,CRY,"Clyne",,
10,CRY,"Sarr",,
10,CRY,"Kamada",,
10,CRY,"Lerma",,
10,CRY,"Wharton",,
10,CRY,"Mateta",,
10,CRY,"Strand Larsen",,
10,CRY,"Yeremy",,
10,EVE,"Dewsbury-Hall",,
10,EVE,"George",,
10,EVE,"Pickford",,
10,EVE,"Tarkowski",,
10,EVE,"Mykolenko",,
10,EVE,"O'Brien",,
10,EVE,"Keane",,
10,EVE,"Ndiaye",,
10,EVE,"Gana",,
10,EVE,"Garner",,
10,EVE,"Barry",,
10,EVE,"Beto",,
10,EVE,"Grealish",,
10,FUL,"Leno",,
10,FUL,"Robinson",,
10,FUL,"Andersen",,
10,FUL,"Bassey",,
10,FUL,"Castagne",,
10,FUL,"Diop",,
10,FUL,"Tete",,
10,FUL,"Iwobi",,
10,FUL,"Sessegnon",,
10,FUL,"Wilson",,
10,FUL,"Berge",,
10,FUL,"Lukić",,
10,FUL,"King",,
10,FUL,"Raúl",,
10,FUL,"Bobb",,
10,FUL,"Kevin",,
10,LEE,"Bogle",,
10,LEE,"Struijk",,
10,LEE,"Bijol",,
10,LEE,"Byram",,
10,LEE,"Gudmundsson",,
10,LEE,"Rodon",,
10,LEE,"Aaronson",,
10,LEE,"James",,
10,LEE,"Ampadu",,
10,LEE,"Tanaka",,
10,LEE,"Longstaff",,
10,LEE,"Perri",,
10,LEE,"Calvert-Lewin",,
10,LEE,"Okafor",,
10,LIV,"Mamardashvili",,
10,LIV,"Frimpong",,
10,LIV,"Kerkez",,
10,LIV,"Robertson",,
10,LIV,"Virgil",,
10,LIV,"Konaté",,
10,LIV,"Bradley",,
10,LIV,"M.Salah",,
10,LIV,"Wirtz",,
10,LIV,"Gakpo",,
10,LIV,"Mac Allister",,
10,LIV,"Szoboszlai",,
10,LIV,"C.Jones",,
10,LIV,"Gravenberch",,
10,LIV,"Isak",,
10,LIV,"Ekitiké",,
10,MCI,"Semenyo",,
10,MCI,"Guéhi",,
10,MCI,"Gvardiol",,
10,MCI,"Matheus N.",,
10,MCI,"Rúben",,
10,MCI,"O'Reilly",,
10,MCI,"Foden",,
10,MCI,"Savinho",,
10,MCI,"Bernardo",,
10,MCI,"Cherki",,
10,MCI,"Doku",,
10,MCI,"N.Gonzalez",,
10,MCI,"Reijnders",,
10,MCI,"Haaland",,
10,MCI,"Donnarumma",,
10,MUN,"Mbeumo",,
10,MUN,"De Ligt",,
10,MUN,"Dalot",,
10,MUN,"Maguire",,
10,MUN,"Shaw",,
10,MUN,"Yoro",,
10,MUN,"B.Fernandes",,
10,MUN,"Cunha",,
10,MUN,"Amad",,
10,MUN,"Casemiro",,
10,MUN,"Šeško",,
10,MUN,"Lammens",,
10,NEW,"Pope",,
10,NEW,"Hall",,
10,NEW,"Botman",,
10,NEW,"Burn",,
10,NEW,"Trippier",,
10,NEW,"Krafth",,
10,NEW,"Gordon",,
10,NEW,"Bruno G.",,
10,NEW,"J.Murphy",,
10,NEW,"Joelinton",,
10,NEW,"Tonali",,
10,NEW,"Thiaw",,
10,NEW,"Woltemade",,
10,NFO,"Sels",,
10,NFO,"Milenković",,
10,NFO,"Murillo",,
10,NFO,"N.Williams",,
10,NFO,"Jair Cunha",,
10,NFO,"Morato",,
10,NFO,"Gibbs-White",,
10,NFO,"Hudson-Odoi",,
10,NFO,"Anderson",,
10,NFO,"Sangaré",,
10,NFO,"Yates",,
10,NFO,"Igor Jesus",,
10,NFO,"Ndoye",,
10,NFO,"Savona",,
10,NFO,"Netz",,
10,SUN,"Ballard",,
10,SUN,"Hume",,
10,SUN,"Reinildo",,
10,SUN,"E.Le Fée",,
10,SUN,"Sadiki",,
10,SUN,"Isidor",,
10,SUN,"Xhaka",,
10,SUN,"Roefs",,
10,SUN,"Alderete",,
10,SUN,"Mukiele",,
10,SUN,"Geertruida",,
10,SUN,"Traoré",,
10,SUN,"Angulo",,
10,TOT,"Vicario",,
10,TOT,"Pedro Porro",,
10,TOT,"Danso",,
10,TOT,"Spence",,
10,TOT,"Van de Ven",,
10,TOT,"Kudus",,
10,TOT,"Tel",,
10,TOT,"Bentancur",,
10,TOT,"Bergvall",,
10,TOT,"P.M.Sarr",,
10,TOT,"J.Palhinha",,
10,TOT,"Xavi",,
10,TOT,"Kolo Muani",,
10,TOT,"Gallagher",,
10,WHU,"Areola",,
10,WHU,"Diouf",,
10,WHU,"Kilman",,
10,WHU,"Todibo",,
10,WHU,"Wan-Bissaka",,
10,WHU,"L.Paquetá",,
10,WHU,"Souček",,
10,WHU,"Summerville",,
10,WHU,"Potts",,
10,WHU,"Bowen",,
10,WHU,"Wilson",,
10,WHU,"M.Fernandes",,
10,WHU,"Mohamadou Kanté",,
10,WHU,"Disasi",,
10,WOL,"Johnstone",,
10,WOL,"José Sá",,
10,WOL,"Agbadou",,
10,WOL,"H.Bueno",,
10,WOL,"R.Gomes",,
10,WOL,"S.Bueno",,
10,WOL,"Toti",,
10,WOL,"Hoever",,
10,WOL,"André",,
10,WOL,"Bellegarde",,
10,WOL,"Munetsi",,
10,WOL,"J.Arias",,
10,WOL,"Tchatchoua",,
10,WOL,"Krejčí",,
10,WOL,"Mané",,
10,WOL,"Angel",,
10,WOL,"Armstrong",,
