gameweek,team,player,your_check_correct_starter,notes
34,ARS,"Raya",,
34,ARS,"Gabriel",,
34,ARS,"Saliba",,
34,ARS,"Calafiori",,
34,ARS,"J.Timber",,
34,ARS,"White",,
34,ARS,"Saka",,
34,ARS,"Ødegaard",,
34,ARS,"Madueke",,
34,ARS,"Trossard",,
34,ARS,"Rice",,
34,ARS,"Zubimendi",,
34,ARS,"Havertz",,
34,ARS,"Eze",,
34,ARS,"Gyökeres",,
34,ARS,"Hincapie",,
34,AVL,"Martinez",,
34,AVL,"Cash",,
34,AVL,"Digne",,
34,AVL,"Konsa",,
34,AVL,"Maatsen",,
34,AVL,"Mings",,
34,AVL,"Pau",,
34,AVL,"Bogarde",,
34,AVL,"Rogers",,
34,AVL,"Tielemans",,
34,AVL,"Bailey",,
34,AVL,"Buendía",,
34,AVL,"McGinn",,
34,AVL,"Onana",,
34,AVL,"Watkins",,
34,AVL,"Sancho",,
34,BRE,"O.Dango",,
34,BRE,"Kelleher",,
34,BRE,"Collins",,
34,BRE,"Lewis-Potter",,
34,BRE,"Kayode",,
34,BRE,"Van den Berg",,
34,BRE,"Schade",,
34,BRE,"Damsgaard",,
34,BRE,"Jensen",,
34,BRE,"Yarmoliuk",,
34,BRE,"Thiago",,
34,CRY,"Henderson",,
34,CRY,"Muñoz",,
34,CRY,"Lacroix",,
34,CRY,"Mitchell",,
34,CRY,"Richards",,
34,CRY,"Chadi Riad",,
34,CRY,"Sarr",,
34,CRY,"Hughes",,
34,CRY,"Kamada",,
34,CRY,"Lerma",,
34,CRY,"Wharton",,
34,CRY,"Mateta",,
34,CRY,"Johnson",,
34,CRY,"Strand Larsen",,
34,CRY,"Canvot",,
34,EVE,"Dewsbury-Hall",,
34,EVE,"Pickford",,
34,EVE,"Tarkowski",,
34,EVE,"Mykolenko",,
34,EVE,"O'Brien",,
34,EVE,"Keane",,
34,EVE,"Ndiaye",,
34,EVE,"McNeil",,
34,EVE,"Gana",,
34,EVE,"Garner",,
34,EVE,"Barry",,
34,EVE,"Beto",,
34,FUL,"Leno",,
34,FUL,"Robinson",,
34,FUL,"Andersen",,
34,FUL,"Bassey",,
34,FUL,"Castagne",,
34,FUL,"Diop",,
34,FUL,"Tete",,
34,FUL,"Iwobi",,
34,FUL,"Smith Rowe",,
34,FUL,"Sessegnon",,
34,FUL,"Wilson",,
34,FUL,"Berge",,
34,FUL,"Lukić",,
34,FUL,"Raúl",,
34,FUL,"Chukwueze",,
34,LIV,"A.Becker",,
34,LIV,"Woodman",,
34,LIV,"Frimpong",,
34,LIV,"Robertson",,
34,LIV,"Virgil",,
34,LIV,"Konaté",,
34,LIV,"M.Salah",,
34,LIV,"Wirtz",,
34,LIV,"Gakpo",,
34,LIV,"Mac Allister",,
34,LIV,"Szoboszlai",,
34,LIV,"C.Jones",,
34,LIV,"Gravenberch",,
34,LIV,"Isak",,
34,MUN,"Mbeumo",,
34,MUN,"Dalot",,
34,MUN,"Maguire",,
34,MUN,"Shaw",,
34,MUN,"Yoro",,
34,MUN,"Heaven",,
34,MUN,"B.Fernandes",,
34,MUN,"Cunha",,
34,MUN,"Amad",,
34,MUN,"Casemiro",,
34,MUN,"Mainoo",,
34,MUN,"Šeško",,
34,MUN,"Lammens",,
34,NEW,"J.Ramsey",,
34,NEW,"Pope",,
34,NEW,"Hall",,
34,NEW,"Botman",,
34,NEW,"Burn",,
34,NEW,"Trippier",,
34,NEW,"Gordon",,
34,NEW,"Elanga",,
34,NEW,"Barnes",,
34,NEW,"Bruno G.",,
34,NEW,"J.Murphy",,
34,NEW,"Tonali",,
34,NEW,"Willock",,
34,NEW,"L.Miley",,
34,NEW,"Osula",,
34,NEW,"Ramsdale",,
34,NEW,"Thiaw",,
34,NEW,"Woltemade",,
34,NFO,"Sels",,
34,NFO,"Milenković",,
34,NFO,"Aina",,
34,NFO,"N.Williams",,
34,NFO,"Jair Cunha",,
34,NFO,"Gibbs-White",,
34,NFO,"Anderson",,
34,NFO,"Sangaré",,
34,NFO,"Wood",,
34,NFO,"Igor Jesus",,
34,NFO,"Hutchinson",,
34,NFO,"Bakwa",,
34,SUN,"Ballard",,
34,SUN,"Hume",,
34,SUN,"O'Nien",,
34,SUN,"Reinildo",,
34,SUN,"Diarra",,
34,SUN,"E.Le Fée",,
34,SUN,"Rigg",,
34,SUN,"Sadiki",,
34,SUN,"Xhaka",,
34,SUN,"Roefs",,
34,SUN,"Alderete",,
34,SUN,"Mukiele",,
34,SUN,"Brobbey",,
34,SUN,"Jocelin.T",,
34,SUN,"Angulo",,
34,TOT,"Vicario",,
34,TOT,"Kinsky",,
34,TOT,"Pedro Porro",,
34,TOT,"Danso",,
34,TOT,"Spence",,
34,TOT,"Van de Ven",,
34,TOT,"Bentancur",,
34,TOT,"Bissouma",,
34,TOT,"Gray",,
34,TOT,"P.M.Sarr",,
34,TOT,"Solanke",,
34,TOT,"Xavi",,
34,TOT,"Kolo Muani",,
34,TOT,"Gallagher",,
34,WHU,"Diouf",,
34,WHU,"Mavropanos",,
34,WHU,"Wan-Bissaka",,
34,WHU,"Souček",,
34,WHU,"Summerville",,
34,WHU,"Bowen",,
34,WHU,"Walker-Peters",,
34,WHU,"Hermansen",,
34,WHU,"M.Fernandes",,
34,WHU,"Pablo",,
34,WHU,"Taty",,
34,WHU,"Disasi",,
34,WOL,"José Sá",,
34,WOL,"Doherty",,
34,WOL,"H.Bueno",,
34,WOL,"Mosquera",,
34,WOL,"R.Gomes",,
34,WOL,"S.Bueno",,
34,WOL,"Toti",,
34,WOL,"Pedro Lima",,
34,WOL,"André",,
34,WOL,"Bellegarde",,
34,WOL,"J.Gomes",,
34,WOL,"Tchatchoua",,
34,WOL,"Krejčí",,
34,WOL,"Mané",,
34,WOL,"Armstrong",,
35,ARS,"Raya",,
35,ARS,"Gabriel",,
35,ARS,"Saliba",,
35,ARS,"Calafiori",,
35,ARS,"J.Timber",,
35,ARS,"Lewis-Skelly",,
35,ARS,"White",,
35,ARS,"Saka",,
35,ARS,"Trossard",,
35,ARS,"Rice",,
35,ARS,"Zubimendi",,
35,ARS,"Eze",,
35,ARS,"Gyökeres",,
35,AVL,"Martinez",,
35,AVL,"Cash",,
35,AVL,"Digne",,
35,AVL,"Konsa",,
35,AVL,"Maatsen",,
35,AVL,"Mings",,
35,AVL,"Pau",,
35,AVL,"Bogarde",,
35,AVL,"Rogers",,
35,AVL,"Tielemans",,
35,AVL,"Bailey",,
35,AVL,"Buendía",,
35,AVL,"Barkley",,
35,AVL,"Onana",,
35,AVL,"Watkins",,
35,AVL,"Sancho",,
35,AVL,"Lindelöf",,
35,AVL,"Abraham",,
35,BUR,"Walker",,
35,BUR,"Ekdal",,
35,BUR,"Estève",,
35,BUR,"Hartman",,
35,BUR,"Humphreys",,
35,BUR,"Anthony",,
35,BUR,"Edwards",,
35,BUR,"Hannibal",,
35,BUR,"Laurent",,
35,BUR,"Tchaouna",,
35,BUR,"Flemming",,
35,BUR,"Dúbravka",,
35,BUR,"Ward-Prowse",,
35,BOU,"Petrović",,
35,BOU,"Senesi",,
35,BOU,"Smith",,
35,BOU,"Truffert",,
35,BOU,"Hill",,
35,BOU,"Tavernier",,
35,BOU,"Adams",,
35,BOU,"Scott",,
35,BOU,"Evanilson",,
35,BOU,"Kroupi.Jr",,
35,BOU,"Adli",,
35,BOU,"A.Jimenez",,
35,BOU,"Rayan",,
35,BRE,"O.Dango",,
35,BRE,"Kelleher",,
35,BRE,"Collins",,
35,BRE,"Lewis-Potter",,
35,BRE,"Kayode",,
35,BRE,"Van den Berg",,
35,BRE,"Schade",,
35,BRE,"Damsgaard",,
35,BRE,"Jensen",,
35,BRE,"Yarmoliuk",,
35,BRE,"Thiago",,
35,BHA,"Verbruggen",,
35,BHA,"Boscagli",,
35,BHA,"Dunk",,
35,BHA,"F.Kadıoğlu",,
35,BHA,"Van Hecke",,
35,BHA,"Veltman",,
35,BHA,"Mitoma",,
35,BHA,"Minteh",,
35,BHA,"Hinshelwood",,
35,BHA,"Baleba",,
35,BHA,"Gomez",,
35,BHA,"Wieffer",,
35,BHA,"Welbeck",,
35,BHA,"Kostoulas",,
35,BHA,"Groß",,
35,CHE,"Sánchez",,
35,CHE,"Cucurella",,
35,CHE,"James",,
35,CHE,"Chalobah",,
35,CHE,"Gusto",,
35,CHE,"Tosin",,
35,CHE,"Palmer",,
35,CHE,"Neto",,
35,CHE,"Enzo",,
35,CHE,"Caicedo",,
35,CHE,"Lavia",,
35,CHE,"João Pedro",,
35,CHE,"Hato",,
35,CHE,"Derry",,
35,CRY,"Henderson",,
35,CRY,"Muñoz",,
35,CRY,"Lacroix",,
35,CRY,"Mitchell",,
35,CRY,"Chadi Riad",,
35,CRY,"Sarr",,
35,CRY,"Kamada",,
35,CRY,"Lerma",,
35,CRY,"Wharton",,
35,CRY,"Devenny",,
35,CRY,"Johnson",,
35,CRY,"Strand Larsen",,
35,CRY,"Yeremy",,
35,CRY,"Canvot",,
35,EVE,"Dewsbury-Hall",,
35,EVE,"Pickford",,
35,EVE,"Tarkowski",,
35,EVE,"Mykolenko",,
35,EVE,"O'Brien",,
35,EVE,"Keane",,
35,EVE,"Ndiaye",,
35,EVE,"McNeil",,
35,EVE,"Garner",,
35,EVE,"Iroegbunam",,
35,EVE,"Beto",,
35,EVE,"Röhl",,
35,FUL,"Leno",,
35,FUL,"Robinson",,
35,FUL,"Andersen",,
35,FUL,"Bassey",,
35,FUL,"Castagne",,
35,FUL,"Diop",,
35,FUL,"Iwobi",,
35,FUL,"Smith Rowe",,
35,FUL,"Sessegnon",,
35,FUL,"Wilson",,
35,FUL,"Berge",,
35,FUL,"Lukić",,
35,FUL,"Reed",,
35,FUL,"Raúl",,
35,FUL,"Chukwueze",,
35,LEE,"Darlow",,
35,LEE,"Bogle",,
35,LEE,"Struijk",,
35,LEE,"Bijol",,
35,LEE,"Rodon",,
35,LEE,"Aaronson",,
35,LEE,"Gnonto",,
35,LEE,"Ampadu",,
35,LEE,"Tanaka",,
35,LEE,"Stach",,
35,LEE,"Calvert-Lewin",,
35,LEE,"Okafor",,
35,LEE,"Justin",,
35,LIV,"A.Becker",,
35,LIV,"Woodman",,
35,LIV,"Frimpong",,
35,LIV,"Robertson",,
35,LIV,"Virgil",,
35,LIV,"Konaté",,
35,LIV,"M.Salah",,
35,LIV,"Wirtz",,
35,LIV,"Gakpo",,
35,LIV,"Mac Allister",,
35,LIV,"Szoboszlai",,
35,LIV,"C.Jones",,
35,LIV,"Gravenberch",,
35,LIV,"Isak",,
35,MCI,"Semenyo",,
35,MCI,"Guéhi",,
35,MCI,"Khusanov",,
35,MCI,"Matheus N.",,
35,MCI,"O'Reilly",,
35,MCI,"Bernardo",,
35,MCI,"Cherki",,
35,MCI,"Doku",,
35,MCI,"Rodrigo",,
35,MCI,"N.Gonzalez",,
35,MCI,"Haaland",,
35,MCI,"Donnarumma",,
35,MUN,"Mbeumo",,
35,MUN,"Dalot",,
35,MUN,"Maguire",,
35,MUN,"Shaw",,
35,MUN,"Yoro",,
35,MUN,"Heaven",,
35,MUN,"B.Fernandes",,
35,MUN,"Cunha",,
35,MUN,"Casemiro",,
35,MUN,"Mainoo",,
35,MUN,"Šeško",,
35,MUN,"Lammens",,
35,NEW,"J.Ramsey",,
35,NEW,"Pope",,
35,NEW,"Hall",,
35,NEW,"Botman",,
35,NEW,"Burn",,
35,NEW,"Trippier",,
35,NEW,"Gordon",,
35,NEW,"Elanga",,
35,NEW,"Barnes",,
35,NEW,"Bruno G.",,
35,NEW,"J.Murphy",,
35,NEW,"Joelinton",,
35,NEW,"Tonali",,
35,NEW,"Willock",,
35,NEW,"L.Miley",,
35,NEW,"Osula",,
35,NEW,"Ramsdale",,
35,NEW,"Thiaw",,
35,NEW,"Woltemade",,
35,NFO,"McAtee",,
35,NFO,"Sels",,
35,NFO,"Milenković",,
35,NFO,"Aina",,
35,NFO,"N.Williams",,
35,NFO,"Jair Cunha",,
35,NFO,"Morato",,
35,NFO,"Abbott",,
35,NFO,"Gibbs-White",,
35,NFO,"Anderson",,
35,NFO,"Dominguez",,
35,NFO,"Sangaré",,
35,NFO,"Yates",,
35,NFO,"Igor Jesus",,
35,NFO,"Awoniyi",,
35,NFO,"Hutchinson",,
35,NFO,"Bakwa",,
35,NFO,"Netz",,
35,SUN,"Ballard",,
35,SUN,"Hume",,
35,SUN,"O'Nien",,
35,SUN,"Reinildo",,
35,SUN,"Diarra",,
35,SUN,"E.Le Fée",,
35,SUN,"Sadiki",,
35,SUN,"Talbi",,
35,SUN,"Xhaka",,
35,SUN,"Roefs",,
35,SUN,"Alderete",,
35,SUN,"Mukiele",,
35,SUN,"Brobbey",,
35,SUN,"Jocelin.T",,
35,SUN,"Angulo",,
35,TOT,"Vicario",,
35,TOT,"Kinsky",,
35,TOT,"Pedro Porro",,
35,TOT,"Danso",,
35,TOT,"Spence",,
35,TOT,"Udogie",,
35,TOT,"Van de Ven",,
35,TOT,"Tel",,
35,TOT,"Bentancur",,
35,TOT,"Bissouma",,
35,TOT,"Gray",,
35,TOT,"P.M.Sarr",,
35,TOT,"Solanke",,
35,TOT,"Richarlison",,
35,TOT,"J.Palhinha",,
35,TOT,"Kolo Muani",,
35,TOT,"Gallagher",,
35,WHU,"Diouf",,
35,WHU,"Mavropanos",,
35,WHU,"Wan-Bissaka",,
35,WHU,"Souček",,
35,WHU,"Summerville",,
35,WHU,"Bowen",,
35,WHU,"Walker-Peters",,
35,WHU,"Hermansen",,
35,WHU,"M.Fernandes",,
35,WHU,"Pablo",,
35,WHU,"Taty",,
35,WHU,"Disasi",,
35,WOL,"José Sá",,
35,WOL,"Bentley",,
35,WOL,"H.Bueno",,
35,WOL,"Mosquera",,
35,WOL,"S.Bueno",,
35,WOL,"Toti",,
35,WOL,"Pedro Lima",,
35,WOL,"André",,
35,WOL,"Bellegarde",,
35,WOL,"J.Gomes",,
35,WOL,"Tchatchoua",,
35,WOL,"Krejčí",,
35,WOL,"Tolu",,
35,WOL,"Mané",,
35,WOL,"Angel",,
35,WOL,"Armstrong",,
36,ARS,"Raya",,
36,ARS,"Gabriel",,
36,ARS,"Saliba",,
36,ARS,"Calafiori",,
36,ARS,"J.Timber",,
36,ARS,"Lewis-Skelly",,
36,ARS,"White",,
36,ARS,"Saka",,
36,ARS,"Trossard",,
36,ARS,"Rice",,
36,ARS,"Zubimendi",,
36,ARS,"Eze",,
36,ARS,"Gyökeres",,
36,AVL,"Martinez",,
36,AVL,"Cash",,
36,AVL,"Digne",,
36,AVL,"Konsa",,
36,AVL,"Maatsen",,
36,AVL,"Mings",,
36,AVL,"Pau",,
36,AVL,"Rogers",,
36,AVL,"Tielemans",,
36,AVL,"Bailey",,
36,AVL,"McGinn",,
36,AVL,"Barkley",,
36,AVL,"Onana",,
36,AVL,"Watkins",,
36,AVL,"Sancho",,
36,AVL,"Lindelöf",,
36,BUR,"Weiss",,
36,BUR,"Walker",,
36,BUR,"Ekdal",,
36,BUR,"Estève",,
36,BUR,"Hartman",,
36,BUR,"Humphreys",,
36,BUR,"Lucas Pires",,
36,BUR,"Tuanzebe",,
36,BUR,"Anthony",,
36,BUR,"Hannibal",,
36,BUR,"Laurent",,
36,BUR,"Tchaouna",,
36,BUR,"Flemming",,
36,BUR,"Dúbravka",,
36,BUR,"Ward-Prowse",,
36,BUR,"Ugochukwu",,
36,BUR,"Florentino",,
36,BOU,"Petrović",,
36,BOU,"Senesi",,
36,BOU,"Smith",,
36,BOU,"Truffert",,
36,BOU,"Hill",,
36,BOU,"Tavernier",,
36,BOU,"Christie",,
36,BOU,"Scott",,
36,BOU,"Evanilson",,
36,BOU,"Kroupi.Jr",,
36,BOU,"Adli",,
36,BOU,"Rayan",,
36,BRE,"O.Dango",,
36,BRE,"Kelleher",,
36,BRE,"Collins",,
36,BRE,"Lewis-Potter",,
36,BRE,"Ajer",,
36,BRE,"Kayode",,
36,BRE,"Van den Berg",,
36,BRE,"Hickey",,
36,BRE,"Schade",,
36,BRE,"Damsgaard",,
36,BRE,"Jensen",,
36,BRE,"Yarmoliuk",,
36,BRE,"Thiago",,
36,BHA,"Verbruggen",,
36,BHA,"Boscagli",,
36,BHA,"De Cuyper",,
36,BHA,"Dunk",,
36,BHA,"F.Kadıoğlu",,
36,BHA,"Van Hecke",,
36,BHA,"Mitoma",,
36,BHA,"Minteh",,
36,BHA,"Hinshelwood",,
36,BHA,"Baleba",,
36,BHA,"Wieffer",,
36,BHA,"Welbeck",,
36,BHA,"Kostoulas",,
36,BHA,"Groß",,
36,CHE,"Sánchez",,
36,CHE,"Jörgensen",,
36,CHE,"Cucurella",,
36,CHE,"Chalobah",,
36,CHE,"Colwill",,
