team,player,your_check_correct_starter,notes
ARS,"Raya",,
ARS,"Gabriel",,
ARS,"Saliba",,
ARS,"Calafiori",,
ARS,"Lewis-Skelly",,
ARS,"Saka",,
ARS,"Ødegaard",,
ARS,"Trossard",,
ARS,"Rice",,
ARS,"Havertz",,
ARS,"Eze",,
ARS,"Mosquera",,
ARS,"Gyökeres",,
ARS,"Hincapie",,
AVL,"Martinez",,
AVL,"Cash",,
AVL,"Digne",,
AVL,"Konsa",,
AVL,"Maatsen",,
AVL,"Mings",,
AVL,"Pau",,
AVL,"Rogers",,
AVL,"Tielemans",,
AVL,"Bailey",,
AVL,"Buendía",,
AVL,"McGinn",,
AVL,"Barkley",,
AVL,"Watkins",,
AVL,"Sancho",,
AVL,"Lindelöf",,
BUR,"Weiss",,
BUR,"Walker",,
BUR,"Estève",,
BUR,"Hartman",,
BUR,"Humphreys",,
BUR,"Lucas Pires",,
BUR,"Tuanzebe",,
BUR,"Anthony",,
BUR,"Hannibal",,
BUR,"Laurent",,
BUR,"Tchaouna",,
BUR,"Flemming",,
BUR,"Dúbravka",,
BUR,"Ward-Prowse",,
BUR,"Ugochukwu",,
BUR,"Florentino",,
BOU,"Petrović",,
BOU,"Senesi",,
BOU,"Smith",,
BOU,"Truffert",,
BOU,"Hill",,
BOU,"Tavernier",,
BOU,"Adams",,
BOU,"Scott",,
BOU,"Evanilson",,
BOU,"Kroupi.Jr",,
BOU,"Adli",,
BOU,"Rayan",,
BRE,"O.Dango",,
BRE,"Kelleher",,
BRE,"Collins",,
BRE,"Lewis-Potter",,
BRE,"Ajer",,
BRE,"Kayode",,
BRE,"Van den Berg",,
BRE,"Schade",,
BRE,"Damsgaard",,
BRE,"Janelt",,
BRE,"Jensen",,
BRE,"Yarmoliuk",,
BRE,"Thiago",,
BHA,"Verbruggen",,
BHA,"Boscagli",,
BHA,"De Cuyper",,
BHA,"Dunk",,
BHA,"F.Kadıoğlu",,
BHA,"Van Hecke",,
BHA,"Veltman",,
BHA,"Minteh",,
BHA,"Hinshelwood",,
BHA,"Baleba",,
BHA,"Gomez",,
BHA,"Wieffer",,
BHA,"Welbeck",,
BHA,"Groß",,
CHE,"Sánchez",,
CHE,"Cucurella",,
CHE,"James",,
CHE,"Chalobah",,
CHE,"Gusto",,
CHE,"Fofana",,
CHE,"Acheampong",,
CHE,"Palmer",,
CHE,"Neto",,
CHE,"Enzo",,
CHE,"Caicedo",,
CHE,"Andrey Santos",,
CHE,"João Pedro",,
CHE,"Delap",,
CHE,"Hato",,
CRY,"Henderson",,
CRY,"Muñoz",,
CRY,"Lacroix",,
CRY,"Mitchell",,
CRY,"Chadi Riad",,
CRY,"Sarr",,
CRY,"Kamada",,
CRY,"Lerma",,
CRY,"Wharton",,
CRY,"Johnson",,
CRY,"Strand Larsen",,
CRY,"Yeremy",,
CRY,"Canvot",,
EVE,"Dewsbury-Hall",,
EVE,"Pickford",,
EVE,"Tarkowski",,
EVE,"Mykolenko",,
EVE,"O'Brien",,
EVE,"Keane",,
EVE,"Ndiaye",,
EVE,"McNeil",,
EVE,"Garner",,
EVE,"Iroegbunam",,
EVE,"Beto",,
EVE,"Röhl",,
FUL,"Leno",,
FUL,"Robinson",,
FUL,"Bassey",,
FUL,"Castagne",,
FUL,"Diop",,
FUL,"Iwobi",,
FUL,"Smith Rowe",,
FUL,"Wilson",,
FUL,"Berge",,
FUL,"Lukić",,
FUL,"Muniz",,
FUL,"Bobb",,
FUL,"Chukwueze",,
LEE,"Darlow",,
